prediction,label
0.05657670865193232,0
0.1212915585776484,1
-0.03530504517640132,0
0.11492872813346178,0
-0.02839055916883726,0
0.032593760108320824,0
0.19820147390012832,1
0.10766756092864394,0
0.2763388525568975,1
0.11890134144815467,0
0.311809634470696,0
0.3285567300382397,1
0.2709612628610627,0
0.283662646169637,1
0.3927967858162733,0
0.7284270546313774,1
0.18427489738033453,0
0.35297121945836185,0
0.4914170662144459,1
0.6153945227000415,1
0.6415155284082101,0
0.6113675432593186,1
0.6162343034626909,1
-0.0699125849714255,0
-0.10655105363724404,0
0.030427811558172757,0
0.17654639031668462,0
0.07667711928459908,0
0.083180548170116,0
0.017569004622121964,0
-0.03326133737510306,0
0.005324905282392933,0
0.1304181209808979,0
-4.5461326754547837E-4,0
0.23886445074713403,0
0.060733427680485064,0
0.205860081942435,0
0.42104744981177533,0
0.17326167382753876,0
0.15581270598754537,0
0.28408321565527195,0
0.3749991138692852,0
0.12971100401596836,0
0.3552295610096883,0
0.3641019890970749,1
0.48798287547061414,1
0.3779250758443522,0
0.46502116122833503,0
0.33908022378828284,0
0.6621243759459741,1
0.5957369008149798,0
0.6751579929259186,1
0.6613900855855708,1
0.6044003088780572,0
0.7800314112708846,1
-0.17579800055067774,0
-0.029076475242899802,0
0.023866653754059053,0
0.16744195881744384,0
-0.23074822476082957,0
0.2445344345028304,1
0.014097841438725167,0
0.05212620328566908,0
0.08350047384090598,0
0.1319142224056712,0
0.23554742094786807,1
0.09744296590269119,0
-0.002164888754587757,0
0.14296625050685674,0
0.25874071096161266,0
0.31796034292199793,0
0.4451105678558618,0
0.3287265270057902,0
0.36652500989269154,0
0.34125871384671025,0
0.4955990100079566,1
0.540779023538678,0
0.39651400650125557,0
0.048251964065322506,0
0.011842750259893786,0
0.24456002708541869,0
0.3642430111955173,0
0.19774223969710403,0
0.6094241482822753,0
0.32089518888553203,0
0.29142527502213333,1
0.542983414934193,1
0.6827347752358506,1
0.7594898938282846,1
0.10370937220242049,0
0.23569633805749435,0
0.0687487303562716,0
0.25632919040113755,0
0.21801760995446973,0
0.19432196852391725,0
0.3733592734644886,0
0.33346337065468457,0
0.5621234627677101,1
0.5946511946997062,1
0.6715610825900804,1
0.5095477682975842,0
0.750501526891419,1
0.14073017406508948,0
0.3042669046801625,0
0.4189799517127746,0
0.2117327061280181,0
0.5061688513213569,1
0.4400893550694178,0
0.3302404988577521,0
0.4376671879882523,0
0.5520603137701456,1
0.6493176241666945,1
0.7520733803774757,1
0.14448650344615477,0
0.21998451722441348,0
0.25204306373047136,0
0.36168628270127434,0
0.4380776492203948,0
0.232362886507949,0
0.47312392081654275,0
0.46497953418592974,1
0.6529464236913223,1
0.44613349187329887,0
0.42003908491690045,0
0.36288647366774995,0
0.41799073999607095,1
0.5212650960855028,0
0.6839171500082208,0
0.8211791024390132,0
0.8447224455351929,1
0.8146764779614684,1
0.18704531467639707,0
0.19493383128292074,0
0.376911716792246,0
0.38464737990102393,1
0.03754445421655683,1
0.7598752596624814,1
0.8722257889274956,0
0.19374178703824207,0
0.42642612516377865,0
0.5669393019128892,1
0.7111034068389197,1
0.48421836539612917,0
0.4813073389374356,0
0.8270596002092618,1
1.0333721123675208,1
0.3778055501439719,1
0.42924176970922523,0
0.32276778271506656,0
0.5420097775371535,0
0.6088338513133194,0
0.725762542460598,1
0.6073645615977463,0
0.8196993816190847,1
